experiment_name,run_id,fold,model,horizon,MAE,RMSE,MAPE,N
forecast_backtest_smoke,reproducibility_smoke_test,1,ARIMA,1,1236.7664814738,1236.7664814738,7.264413988098678,1
forecast_backtest_smoke,reproducibility_smoke_test,1,Additive,1,7198.092279981571,7198.092279981571,42.279543494752254,1
forecast_backtest_smoke,reproducibility_smoke_test,1,Hybrid,1,2066.0633706153585,2066.0633706153585,12.135467668812678,1
forecast_backtest_smoke,reproducibility_smoke_test,1,SARIMA,1,1354.9859777700294,1354.9859777700294,7.958801631542023,1
forecast_backtest_smoke,reproducibility_smoke_test,1,XGBoost,1,862.3327480969419,862.3327480969419,5.065096905121538,1
forecast_backtest_smoke,reproducibility_smoke_test,1,ARIMA,3,12308.857070384785,12308.857070384785,43.78039150056833,1
forecast_backtest_smoke,reproducibility_smoke_test,1,Additive,3,21815.53093240748,21815.53093240748,77.59392115385909,1
forecast_backtest_smoke,reproducibility_smoke_test,1,Hybrid,3,13088.528702981646,13088.528702981646,46.55354331489115,1
forecast_backtest_smoke,reproducibility_smoke_test,1,SARIMA,3,13579.412755911844,13579.412755911844,48.29952963155556,1
forecast_backtest_smoke,reproducibility_smoke_test,1,XGBoost,3,11021.281916147804,11021.281916147804,39.20071817943377,1
forecast_backtest_smoke,reproducibility_smoke_test,2,ARIMA,1,4815.7888875352,4815.7888875352,9.355406184503847,1
forecast_backtest_smoke,reproducibility_smoke_test,2,Additive,1,17049.11490380446,17049.11490380446,33.120512284956995,1
forecast_backtest_smoke,reproducibility_smoke_test,2,Hybrid,1,14695.714960278448,14695.714960278448,28.54867309091314,1
forecast_backtest_smoke,reproducibility_smoke_test,2,SARIMA,1,4012.548127120317,4012.548127120317,7.794988202502753,1
forecast_backtest_smoke,reproducibility_smoke_test,2,XGBoost,1,21306.554129250795,21306.554129250795,41.391238886570044,1
forecast_backtest_smoke,reproducibility_smoke_test,2,ARIMA,3,2410.524147089578,2410.524147089578,4.15206722318034,1
forecast_backtest_smoke,reproducibility_smoke_test,2,Additive,3,31691.14194152782,31691.14194152782,54.58719502123436,1
forecast_backtest_smoke,reproducibility_smoke_test,2,Hybrid,3,11152.513833838355,11152.513833838355,19.209924613887203,1
forecast_backtest_smoke,reproducibility_smoke_test,2,SARIMA,3,7027.63860632202,7027.63860632202,12.104930767400475,1
forecast_backtest_smoke,reproducibility_smoke_test,2,XGBoost,3,32200.694115398706,32200.694115398706,55.464885826441204,1
forecast_backtest_smoke,reproducibility_smoke_test,3,ARIMA,1,108.8573048696926,108.8573048696926,0.18750397008008235,1
forecast_backtest_smoke,reproducibility_smoke_test,3,Additive,1,15258.789390035214,15258.789390035214,26.28288099427314,1
forecast_backtest_smoke,reproducibility_smoke_test,3,Hybrid,1,3919.730807678483,3919.730807678483,6.751637742315149,1
forecast_backtest_smoke,reproducibility_smoke_test,3,SARIMA,1,4809.490885871288,4809.490885871288,8.284227101197617,1
forecast_backtest_smoke,reproducibility_smoke_test,3,XGBoost,1,3048.5966098671124,3048.5966098671124,5.251130993983589,1
forecast_backtest_smoke,reproducibility_smoke_test,3,ARIMA,3,81.6310799267012,81.6310799267012,0.14060748230450118,1
forecast_backtest_smoke,reproducibility_smoke_test,3,Additive,3,13745.316899843958,13745.316899843958,23.67596269092593,1
forecast_backtest_smoke,reproducibility_smoke_test,3,Hybrid,3,4687.052523600134,4687.052523600134,8.073330101281751,1
forecast_backtest_smoke,reproducibility_smoke_test,3,SARIMA,3,5825.567214786388,5825.567214786388,10.034393025331385,1
forecast_backtest_smoke,reproducibility_smoke_test,3,XGBoost,3,2051.998397557174,2051.998397557174,3.534515635863949,1
