experiment_name,run_id,fold,model,seed,train_start,train_end,test_start,test_end,runtime_sec
forecast_backtest_smoke,reproducibility_smoke_test,1,ARIMA,42,2014-01-01,2020-12-01,2021-01-01,2021-03-01,0.0439
forecast_backtest_smoke,reproducibility_smoke_test,1,SARIMA,42,2014-01-01,2020-12-01,2021-01-01,2021-03-01,0.1536
forecast_backtest_smoke,reproducibility_smoke_test,1,Additive,42,2014-01-01,2020-12-01,2021-01-01,2021-03-01,0.0093
forecast_backtest_smoke,reproducibility_smoke_test,1,XGBoost,42,2014-01-01,2020-12-01,2021-01-01,2021-03-01,0.2444
forecast_backtest_smoke,reproducibility_smoke_test,1,Hybrid,42,2014-01-01,2020-12-01,2021-01-01,2021-03-01,0.2089
forecast_backtest_smoke,reproducibility_smoke_test,2,ARIMA,42,2014-01-01,2021-12-01,2022-01-01,2022-03-01,0.0251
forecast_backtest_smoke,reproducibility_smoke_test,2,SARIMA,42,2014-01-01,2021-12-01,2022-01-01,2022-03-01,0.2092
forecast_backtest_smoke,reproducibility_smoke_test,2,Additive,42,2014-01-01,2021-12-01,2022-01-01,2022-03-01,0.0083
forecast_backtest_smoke,reproducibility_smoke_test,2,XGBoost,42,2014-01-01,2021-12-01,2022-01-01,2022-03-01,0.0702
forecast_backtest_smoke,reproducibility_smoke_test,2,Hybrid,42,2014-01-01,2021-12-01,2022-01-01,2022-03-01,0.2834
forecast_backtest_smoke,reproducibility_smoke_test,3,ARIMA,42,2014-01-01,2022-12-01,2023-01-01,2023-03-01,0.0246
forecast_backtest_smoke,reproducibility_smoke_test,3,SARIMA,42,2014-01-01,2022-12-01,2023-01-01,2023-03-01,0.3999
forecast_backtest_smoke,reproducibility_smoke_test,3,Additive,42,2014-01-01,2022-12-01,2023-01-01,2023-03-01,0.0086
forecast_backtest_smoke,reproducibility_smoke_test,3,XGBoost,42,2014-01-01,2022-12-01,2023-01-01,2023-03-01,0.0671
forecast_backtest_smoke,reproducibility_smoke_test,3,Hybrid,42,2014-01-01,2022-12-01,2023-01-01,2023-03-01,0.4906
